533569.6855	26406.52181	0
533562.0095	26383.01488	0
533561.5569	26358.08304	0
533561.9699	26333.15423	0
533558.7344	26308.55239	0
533577.365	26300.3043	0
533593.5489	26319.14824	0
533608.8121	26338.51647	0
533610.7879	26363.27474	0
533610.0795	26388.25667	0
533609.2491	26413.23925	0
533605.8494	26437.55809	0
533599.0184	26460.77861	0
533599.6622	26484.48123	0
533587.1379	26505.8147	0
533570.1807	26522.97152	0
533560.661	26544.04035	0
533548.9127	26563.39005	0
533543.25	26587.45421	0
533548.6542	26611.82246	0
533549.0097	26636.69796	0
533562.5813	26655.43088	0
533569.7717	26678.47581	0
533568.1364	26703.22135	0
533599.4681	26745.58726	0
533619.3435	26753.91839	0
533621.2502	26778.71203	0
533631.0209	26801.66299	0
533632.666	26826.33717	0
533634.7076	26851.09371	0
533645.9507	26873.21982	0
533660.4456	26893.03567	0
533662.5946	26917.76201	0
533662.5627	26942.74655	0
533661.9907	26967.72569	0
533658.8567	26992.50613	0
533657.3928	27017.39062	0
533655.0281	27042.07807	0
533645.6271	27064.82946	0
533654.4403	27087.98005	0
533658.0965	27112.67461	0
533660.1417	27137.49948	0
533675.4466	27156.69598	0
533689.0758	27177.54525	0
533704.6987	27196.72475	0
533720.8784	27215.68448	0
533728.1353	27239.29508	0
533734.3633	27263.49112	0
533748.5619	27283.58464	0
533761.1947	27305.01649	0
533776.8889	27324.22041	0
533792.7978	27343.34095	0
533796.0309	27367.79403	0
533794.8608	27392.76057	0
533794.7506	27417.75958	0
533795.4482	27442.7429	0
533800.044	27467.28817	0
533801.2953	27492.17251	0
533798.1801	27516.96941	0
533796.5666	27541.8898	0
533801.3361	27566.35793	0
533815.1541	27586.00598	0
533828.2688	27606.78557	0
533848.6846	27619.17265	0
533852.9451	27643.61871	0
533866.197	27664.77752	0
533884.4116	27681.1091	0
533905.4095	27693.87268	0
533912.2378	27717.75934	0
533928.2089	27735.58298	0
533952.3503	27741.94626	0
533970.9103	27758.2878	0
533989.5638	27774.82015	0
534006.4832	27793.03443	0
534022.2091	27812.44765	0
534036.9865	27832.21573	0
534041.3827	27856.77345	0
534041.8177	27881.69987	0
534053.5476	27902.44002	0
534059.3263	27926.51152	0
534071.8996	27947.69272	0
534088.8792	27966.01667	0
534104.7551	27985.31273	0
534121.2906	28003.96425	0
534141.2874	28018.91434	0
534155.4151	28038.99194	0
534164.7013	28060.40227	0
534186.5227	28072.25665	0
534203.9648	28090.0686	0
534225.1477	28102.56805	0
534246.0722	28115.85256	0
534265.4877	28131.56437	0
534283.7376	28148.60757	0
534299.9827	28167.57318	0
534315.3808	28187.14283	0
534329.1644	28207.33244	0
534343.0769	28227.57094	0
534359.642	28246.00578	0
534382.5214	28255.22369	0
534396.2195	28275.89044	0
534416.7826	28289.68177	0
534432.2317	28309.31978	0
534451.3272	28324.30777	0
534476.2174	28325.6517	0
534500.4706	28329.71394	0
534521.5376	28343.04143	0
534537.6845	28361.74801	0
534557.7986	28375.55477	0
534568.9006	28397.78024	0
534587.4375	28412.72009	0
534607.2109	28425.31472	0
534624.5411	28442.09304	0
534642.5473	28458.87397	0
534658.0495	28478.47991	0
534673.8357	28497.80372	0
534692.0736	28514.70524	0
534712.8081	28528.49155	0
534728.2271	28548.15555	0
534744.6876	28566.80169	0
534761.8629	28582.95466	0
534875.896	28572.04674	0
534900.7487	28574.27831	0
534925.6349	28573.9458	0
534950.3624	28570.30405	0
534974.9066	28565.87701	0
534990.4943	28547.85028	0
535001.5416	28526.33534	0
535024.8653	28518.16496	0
535043.8575	28502.11193	0
535068.0735	28496.305	0
535092.2961	28501.08743	0
535104.4803	28520.30242	0
535116.9723	28541.44669	0
535121.358	28566.00871	0
535126.2868	28590.40468	0
535126.575	28615.18696	0
535142.9042	28633.13206	0
535153.3334	28655.80164	0
535169.259	28675.03675	0
535186.8336	28692.41205	0
535197.7467	28714.69165	0
535221.1075	28722.35367	0
535237.5031	28741.01233	0
535254.9984	28758.78445	0
535260.5299	28780.82681	0
535240.8377	28795.77805	0
535225.812	28815.56363	0
535215.1461	28838.02717	0
535197.7895	28855.3741	0
535190.1331	28878.61293	0
535179.3671	28896.18738	0
535174.3225	28918.16477	0
535185.171	28940.39693	0
535189.6213	28964.92524	0
535194.3215	28988.94728	0
535217.3957	28996.20757	0
535238.7547	29008.70483	0
535254.5224	29026.47935	0
535279.3829	29025.97169	0
535301.6979	29033.96929	0
535318.3171	29051.85606	0
535338.625	29064.94555	0
535339.5164	29089.86352	0
535341.4734	29114.56774	0
535359.4991	29130.84578	0
535362.7367	29155.46543	0
535366.6841	29179.28434	0
535381.7969	29198.14825	0
535401.8371	29210.6013	0
535408.8191	29234.28879	0
535432.0517	29241.6542	0
535445.7011	29262.19261	0
535456.1778	29284.78945	0
535463.4739	29307.8947	0
535476.1198	29327.58047	0
535475.4533	29352.56087	0
535474.9571	29377.5542	0
535474.2836	29402.54356	0
535473.2408	29427.51892	0
535474.1456	29452.42475	0
535486.6095	29473.77633	0
535501.1041	29494.11062	0
535523.4358	29502.46746	0
535545.7927	29491.88352	0
535569.4698	29485.54997	0
535589.0002	29470.27761	0
535612.4247	29473.29008	0
535635.5231	29473.628	0
535656.7988	29460.63326	0
535681.2881	29460.22275	0
535688.9654	29482.10138	0
535684.038	29506.5043	0
535687.2374	29530.88473	0
535688.952	29555.77945	0
535689.0261	29580.76968	0
535696.7285	29604.1215	0
535704.6303	29626.33124	0
535690.2058	29645.73389	0
535668.8652	29656.95132	0
535664.9476	29681.37624	0
535652.5103	29701.76364	0
535633.9062	29717.94755	0
535629.2272	29742.27687	0
535618.4145	29763.93751	0
535604.945	29784.30211	0
535604.7782	29809.16322	0
535598.7375	29831.98745	0
535579.0611	29847.21426	0
535557.2884	29859.41584	0
535541.8728	29877.22003	0
535544.5198	29902.00032	0
535543.1617	29926.9549	0
535542.1598	29951.93227	0
535541.5526	29976.91385	0
535533.154	29999.80504	0
535519.7641	30020.78093	0
535499.1797	30034.30646	0
535481.7178	30051.77814	0
535476.6789	30076.05085	0
535475.3881	30101.0166	0
535474.198	30125.98782	0
535472.7752	30150.94644	0
535473.132	30175.90558	0
535475.8785	30200.66182	0
535465.5963	30223.00605	0
535473.6035	30245.77048	0
535471.2586	30270.21713	0
535468.3815	30294.98712	0
535469.5139	30319.95038	0
535471.512	30344.86489	0
535476.4548	30369.16782	0
535498.2614	30379.37288	0
535519.2413	30392.08581	0
535536.622	30410.01126	0
535555.057	30426.85266	0
535573.2463	30443.95647	0
535593.4162	30458.04063	0
535604.6261	30480.27526	0
535621.1449	30499.03115	0
535637.7033	30517.7475	0
535651.7833	30538.07777	0
535734.8779	30540.10624	0
535794.5636	30432.49857	0
535813.3636	30417.71288	0
535838.2617	30415.71757	0
535863.2252	30414.5975	0
535888.2223	30414.95098	0
535913.2178	30415.42012	0
535938.2045	30416.20836	0
535963.188	30417.10103	0
535988.1837	30417.53926	0
536013.183	30417.54091	0
536038.0838	30415.61173	0
536062.0667	30408.73909	0
536083.4138	30395.80433	0
536107.3276	30389.96293	0
536132.0566	30393.55839	0
536156.8981	30396.22425	0
536179.3237	30406.48722	0
536199.2622	30421.48991	0
536222.8447	30429.63433	0
536243.9605	30442.76425	0
536265.3509	30454.81243	0
536290.3055	30455.75906	0
536314.9633	30459.34213	0
536335.2472	30473.29289	0
536352.8278	30490.97163	0
536368.1617	30510.63935	0
536383.1054	30530.39228	0
536401.8629	30546.48864	0
536417.85	30565.64662	0
536435.4313	30583.31465	0
536457.4139	30593.79341	0
536482.3618	30594.36439	0
536505.7026	30587.5163	0
536520.4809	30567.74363	0
536539.7704	30552.17456	0
536556.1437	30533.53669	0
536571.0351	30514.11206	0
536572.7969	30489.24591	0
536577.0733	30464.84714	0
536591.1759	30444.36434	0
536607.4505	30425.52466	0
536625.6999	30409.50423	0
536648.9899	30400.96889	0
536671.5606	30390.34316	0
536692.1029	30376.35631	0
536716.6567	30377.83779	0
536740.9207	30383.50581	0
536765.8267	30382.11162	0
536790.1104	30376.31863	0
536813.9442	30380.4722	0
536835.2946	30393.42996	0
536857.2261	30405.35919	0
536875.0518	30421.57988	0
536888.546	30442.20732	0
536909.1302	30454.44507	0
536919.0044	30477.30844	0
536934.0751	30497.03678	0
536955.1384	30510.36079	0
536973.0038	30527.02377	0
536988.8571	30546.21943	0
537002.5197	30567.12362	0
537018.2379	30586.44197	0
537036.3631	30603.31674	0
537055.8463	30618.30059	0
537072.0106	30637.1833	0
537086.9333	30656.89051	0
537102.857	30675.96681	0
537118.3296	30695.29892	0
537139.863	30707.35286	0
537156.8451	30725.56287	0
537170.0277	30745.48045	0
537188.7483	30761.50637	0
537202.9695	30781.24144	0
537219.5849	30799.36815	0
537234.745	30819.03706	0
537246.7959	30840.45403	0
537268.0008	30853.45773	0
537291.8313	30860.52716	0
537306.8916	30878.22638	0
537316.3634	30901.12839	0
537338.7329	30910.47655	0
537363.1052	30913.94772	0
537377.7493	30933.05652	0
537392.944	30952.82108	0
537408.9971	30971.92895	0
537419.647	30992.32305	0
537423.8089	31016.5828	0
537424.0816	31041.48908	0
537423.5578	31066.46551	0
537422.8966	31091.30126	0
537421.8789	31116.05696	0
537406.1959	31135.06595	0
537401.0604	31159.22819	0
537399.4303	31184.16532	0
537398.81	31209.14907	0
537398.3076	31234.13983	0
537396.5846	31259.0656	0
537381.1159	31277.75814	0
537373.3446	31301.10541	0
537364.9387	31324.0365	0
537350.6441	31344.27373	0
537332.4876	31360.90403	0
537315.0389	31378.15292	0
537297.4403	31395.00374	0
537278.281	31409.81235	0
537253.5356	31413.10208	0
537228.5567	31412.26258	0
537203.5901	31412.73133	0
537178.7093	31412.27895	0
537158.67	31397.98233	0
537139.0951	31382.998	0
537115.6473	31383.33563	0
537091.2515	31380.25381	0
537070.7209	31366.18092	0
537049.8458	31352.66971	0
537026.1878	31352.79661	0
537003.0254	31353.38533	0
536978.8661	31354.48337	0
536961.3532	31338.38121	0
536937.0538	31337.43285	0
536912.5717	31333.66678	0
536887.7115	31333.13033	0
536862.9222	31333.4685	0
536838.2464	31334.96075	0
536816.4737	31346.05124	0
536793.4344	31353.5447	0
536769.2971	31359.26013	0
536750.7209	31375.17505	0
536727.8011	31380.32927	0
536715.8741	31398.13176	0
536694.3073	31405.57649	0
536672.2917	31396.00831	0
536655.8467	31377.25104	0
536635.5863	31369.15028	0
536621.1016	31388.42267	0
536611.9756	31411.4831	0
536596.313	31429.81319	0
536592.2383	31454.13877	0
536586.9644	31478.03586	0
536569.8124	31495.26157	0
536560.1361	31517.85179	0
536547.3653	31536.16707	0
536528.3103	31551.46133	0
536516.6078	31573.47915	0
536494.5044	31577.72365	0
536470.3721	31571.66502	0
536449.3651	31581.42353	0
536460.875	31599.5819	0
536485.6157	31600.8291	0
536494.7629	31622.77985	0
536493.2895	31647.70924	0
536494.8102	31672.64442	0
536493.1635	31697.56207	0
536499.4301	31719.22316	0
536522.9414	31727.18836	0
536541.2572	31741.15165	0
536551.5312	31763.4025	0
536552.5793	31788.34326	0
536558.3182	31812.34324	0
536577.07	31828.32583	0
536597.286	31842.24891	0
536610.6627	31863.26057	0
536626.7171	31882.13425	0
536644.3752	31899.77063	0
536659.824	31919.39337	0
536675.7817	31938.60262	0
536691.6293	31957.89262	0
536707.1898	31977.32056	0
536725.5626	31993.23468	0
536741.0544	32011.78484	0
536752.2666	32033.3804	0
536771.6657	32048.18355	0
536780.3665	32071.1052	0
536803.0303	32080.77665	0
536822.5426	32096.1087	0
536840.1325	32113.5339	0
536857.8766	32130.89271	0
536882.0114	32135.16908	0
536906.1342	32141.17374	0
536929.9843	32147.52524	0
536951.0959	32160.4172	0
536975.7955	32159.82266	0
537000.5568	32156.92876	0
537025.5374	32157.86326	0
537050.5343	32157.91998	0
537075.0492	32162.31327	0
537176.8504	32222.43334	0
537181.4954	32246.70179	0
537195.6165	32266.0177	0
537200.6233	32289.01299	0
537190.3283	32310.29408	0
537198.9447	32333.30886	0
537196.4779	32357.92348	0
537207.5778	32378.8434	0
537232.1193	32381.50786	0
537253.6591	32393.76212	0
537275.7681	32404.74138	0
537295.0291	32420.57679	0
537315.2262	32411.51278	0
537336.847	32400.09479	0
537356.2255	32384.87747	0
537378.3466	32375.10619	0
537401.1371	32365.6984	0
537419.0302	32348.3278	0
537437.8718	32332.1624	0
537458.6782	32318.82247	0
537476.7479	32301.64687	0
537492.3313	32282.21735	0
537503.6867	32260.02707	0
537518.6647	32240.17186	0
537534.7187	32221.13991	0
537558.1632	32213.21918	0
537576.6372	32197.67068	0
537599.4332	32189.92994	0
537622.1266	32179.7431	0
537646.6294	32182.36811	0
537670.2274	32189.30452	0
537695.1227	32189.87756	0
537718.2193	32199.30679	0
537733.2539	32219.02673	0
537754.274	32232.19389	0
537771.3157	32250.39858	0
537786.2515	32270.31041	0
537803.9262	32287.59097	0
537822.3626	32304.35828	0
537840.9595	32320.93561	0
537864.0069	32330.43906	0
537884.7779	32344.03304	0
537902.6539	32361.49016	0
537918.7803	32380.44199	0
537936.0035	32398.22624	0
537953.0508	32416.29588	0
537968.6438	32435.6529	0
537968.1525	32458.94374	0
537972.8576	32482.73445	0
537971.5169	32507.66373	0
537969.0771	32532.40266	0
537955.4474	32552.79984	0
537953.0183	32577.59053	0
537942.1639	32596.19531	0
537929.2541	32616.18953	0
537904.8435	32621.20118	0
537879.9696	32621.77846	0
537858.0696	32631.06958	0
537836.8607	32634.35988	0
537816.4213	32628.26495	0
537796.1786	32616.83755	0
537772.6793	32609.91519	0
537749.455	32618.67803	0
537730.7462	32634.73796	0
537706.2839	32635.25876	0
537681.3223	32635.24637	0
537657.7735	32642.02284	0
537652.7021	32665.8506	0
537637.7574	32682.46733	0
537617.4419	32694.35729	0
537606.835	32716.77343	0
537592.4112	32737.08701	0
537581.2421	32759.10014	0
537581.8327	32783.83691	0
537596.0435	32804.08409	0
537608.1264	32825.81062	0
537610.4307	32850.54456	0
537609.3465	32875.51958	0
537608.7457	32900.51185	0
537608.6787	32925.50981	0
537602.1158	32949.32281	0
537586.6762	32968.88751	0
537574.3163	32990.23068	0
537565.9128	33013.56805	0
537548.7087	33031.44528	0
537535.9765	33052.05623	0
537535.0061	33076.92804	0
537538.5276	33101.65914	0
537546.7537	33125.05094	0
537561.6179	33145.1078	0
537570.4012	33168.42161	0
537586.2065	33187.25516	0
537599.7795	33207.88051	0
537600.5752	33232.80463	0
537600.3576	33257.7975	0
537599.5613	33282.67051	0
537586.158	33303.22275	0
537574.5012	33325.06649	0
537565.0701	33347.93139	0
537556.2319	33371.07432	0
537541.754	33391.4012	0
537533.3286	33414.78848	0
537524.8906	33438.06749	0
537511.8635	33459.17318	0
537513.1437	33483.9269	0
537513.232	33508.82707	0
537504.1491	33531.82041	0
537500.042	33556.40129	0
537499.3143	33581.38926	0
537499.0773	33606.3864	0
537498.4408	33631.37624	0
537498.1121	33656.37098	0
537497.5104	33681.35979	0
537497.2353	33706.35718	0
537496.5538	33731.3435	0
537497.566	33756.30538	0
537499.6223	33781.21026	0
537499.8388	33806.20456	0
537498.154	33831.10826	0
537488.4491	33853.90749	0
537475.9394	33875.30508	0
537475.2813	33900.18397	0
537474.8491	33925.16354	0
537472.1654	33949.94347	0
537473.0013	33974.77349	0
537472.2874	33999.74533	0
537471.4439	34024.72417	0
537469.5027	34049.54576	0
537463.4277	34073.20304	0
537468.8601	34097.05592	0
537455.1549	34117.31094	0
537445.0665	34140.02593	0
537456.8968	34160.43444	0
537468.831	34181.02497	0
537461.1697	34204.36861	0
537459.9274	34228.52015	0
537479.5486	34242.97878	0
537493.9128	34263.13444	0
537512.7459	34279.48302	0
537524.0471	34301.18289	0
537526.4666	34325.9596	0
537540.6885	34346.08715	0
537558.3179	34363.72652	0
537574.5196	34382.58731	0
537592.1178	34400.28168	0
537604.8739	34421.52795	0
537610.2762	34445.74336	0
537627.8751	34463.33851	0
537644.7362	34481.74561	0
537659.8021	34501.50781	0
537663.8146	34526.05051	0
537675.6252	34547.45099	0
537693.4033	34564.96357	0
537713.9673	34578.79737	0
537728.5129	34598.92928	0
537750.4429	34609.95503	0
537775.2546	34612.46001	0
537800.1286	34610.09803	0
537825.0962	34610.76907	0
537843.889	34623.97487	0
537861.906	34641.14232	0
537871.8244	34661.95881	0
537875.4655	34686.39435	0
537886.3579	34708.69744	0
537898.5302	34730.26625	0
537904.3971	34754.44829	0
537917.3726	34775.74767	0
537924.5388	34799.65005	0
537937.5184	34820.63346	0
537954.6912	34838.35509	0
537956.8902	34863.16605	0
537969.1608	34883.75653	0
537982.7519	34904.06081	0
537983.5482	34926.59809	0
537978.0357	34950.83928	0
537978.4965	34975.81849	0
537979.1489	35000.79826	0
537977.1638	35025.70811	0
537975.3429	35050.63786	0
537974.4861	35075.62194	0
537974.4145	35100.62053	0
537974.6431	35125.61787	0
537974.0032	35150.60687	0
537973.0094	35175.58569	0
537972.3469	35200.57663	0
537971.7113	35225.56835	0
537971.2484	35250.56278	0
537972.4165	35275.52765	0
537973.4209	35300.50111	0
537979.9486	35324.11714	0
538000.1443	35338.58775	0
538009.2308	35360.6451	0
538008.2969	35385.61165	0
538006.2783	35410.52427	0
538006.833	35435.49912	0
538007.0997	35460.49357	0
538006.7194	35485.48761	0
538005.4287	35510.4465	0
538004.58	35535.43001	0
537993.9893	35555.70437	0
537977.9647	35573.71691	0
537975.0723	35597.91559	0
537976.8323	35621.74114	0
537961.8592	35641.60699	0
537945.6947	35660.25386	0
537943.7254	35684.99807	0
537944.0317	35709.98798	0
537942.9827	35734.96278	0
537943.4364	35759.9559	0
537940.8215	35784.72087	0
537922.2167	35799.76364	0
537911.7318	35821.77879	0
537910.8135	35846.68215	0
537916.0215	35871.10331	0
537918.9835	35895.89396	0
537922.7891	35920.35522	0
537935.5193	35941.80556	0
537936.5056	35965.51784	0
537941.7691	35989.62305	0
537943.3618	36014.53555	0
537945.3688	36039.3028	0
537953.3229	36062.93487	0
537955.1471	36087.63568	0
537956.7526	36112.4813	0
537963.416	36136.48443	0
537976.3371	36157.8208	0
537991.6896	36177.33411	0
537992.2579	36202.15017	0
537997.6476	36225.72995	0
538013.6992	36244.70092	0
538023.741	36267.55001	0
538022.6493	36291.66136	0
538018.6724	36316.27258	0
538017.5982	36341.24785	0
538017.1798	36366.23819	0
538019.9312	36391.06185	0
538031.5737	36412.52296	0
538042.5852	36433.1521	0
538043.4674	36458.02357	0
538043.043	36482.9808	0
538042.7177	36507.96732	0
538041.99	36532.94713	0
538041.5322	36557.92773	0
538040.5262	36582.89733	0
538041.9529	36607.71831	0
538040.2027	36632.21407	0
538041.4619	36657.17731	0
538041.1266	36682.15299	0
538038.742	36706.98287	0
538029.3369	36729.56758	0
538012.7054	36748.07467	0
538010.9029	36772.71193	0
538012.7988	36797.63608	0
538016.5441	36822.3183	0
538031.3242	36835.46962	0
538055.7954	36831.9962	0
538077.5479	36843.15065	0
538096.2412	36859.65027	0
538118.7334	36855.5741	0
538137.0496	36838.72853	0
538159.9115	36844.97706	0
538182.338	36855.98321	0
538204.5768	36866.30741	0
538227.6713	36874.32336	0
538248.6279	36887.68694	0
538271.7465	36896.48488	0
538293.5065	36906.93979	0
538309.1748	36925.85748	0
538331.578	36919.48069	0
538346.2002	36899.43337	0
538351.7016	36875.16752	0
538352.7579	36850.21347	0
538355.1905	36826.98352	0
538369.4395	36808.00141	0
538371.209	36783.08086	0
538371.7238	36758.11459	0
538360.0438	36738.17874	0
538353.7377	36717.26831	0
538346.8202	36693.44358	0
538328.9949	36680.37202	0
538306.153	36671.21016	0
538295.4324	36653.35291	0
538302.4798	36629.4608	0
538315.1131	36608.06461	0
538332.7709	36590.40902	0
538351.2809	36573.87856	0
538375.0004	36567.04984	0
538399.9549	36568.32727	0
538424.9355	36569.26164	0
538449.9258	36569.76182	0
538474.3261	36574.89963	0
538498.9411	36578.58305	0
538523.7911	36576.89368	0
538548.3749	36572.68195	0
538573.3648	36572.23678	0
538598.3557	36572.75555	0
538623.3068	36574.24518	0
538647.7179	36579.50786	0
538672.4584	36580.59433	0
538697.3267	36581.44437	0
538722.0494	36579.70158	0
538746.5066	36578.35035	0
538764.4046	36595.05424	0
538782.6918	36611.88259	0
538799.0747	36630.67933	0
538822.8229	36637.56813	0
538844.1635	36649.83491	0
538860.6219	36668.64834	0
538878.2302	36686.3757	0
