559454.204	51940.87646	0
559445.1926	51917.61304	0
559437.7049	51893.76981	0
559429.0515	51870.33148	0
559422.2307	51846.28348	0
559414.6698	51822.4703	0
559408.8988	51798.20366	0
559403.6619	51773.79289	0
559396.367	51749.96297	0
559386.3258	51727.25047	0
559380.7553	51702.95784	0
559371.8655	51679.60513	0
559360.6979	51657.33748	0
559352.2782	51633.86585	0
559342.9624	51610.72221	0
559335.2118	51586.96217	0
559326.7999	51563.42872	0
559318.6092	51539.81685	0
559311.2659	51515.92468	0
559303.2698	51492.28418	0
559295.7862	51468.45284	0
559290.2307	51444.09459	0
559283.1039	51420.14692	0
559276.6531	51396.00209	0
559271.6088	51371.5962	0
559263.1145	51348.15373	0
559254.1903	51324.91738	0
559248.2772	51300.6813	0
559239.5255	51277.28915	0
559230.0663	51254.20588	0
559224.1003	51229.98405	0
559216.0715	51206.34536	0
559206.4617	51183.27841	0
559197.2675	51160.2236	0
559188.509	51136.901	0
559181.0101	51113.06639	0
559171.6896	51089.98664	0
559161.8893	51067.05445	0
559152.5672	51043.87552	0
559142.3015	51021.08629	0
559132.8931	50997.93045	0
559123.5667	50974.75398	0
559112.3816	50952.43848	0
559103.4013	50929.12693	0
559095.2032	50905.53468	0
559085.5556	50882.49471	0
559076.8035	50859.12902	0
559067.6353	50835.91165	0
559060.3294	50812.02418	0
559055.8957	50787.4273	0
559048.0915	50763.72961	0
559040.2643	50740.02222	0
559033.2189	50716.06474	0
559024.7472	50692.58224	0
559015.6465	50669.31129	0
559006.9384	50645.88103	0
558998.0565	50622.53375	0
558989.7654	50598.98936	0
558981.483	50575.43106	0
558973.4002	50551.83683	0
558965.1865	50528.30271	0
558957.8434	50504.46202	0
558949.9577	50480.80122	0
558943.2982	50456.77337	0
558932.6358	50434.18397	0
558922.7481	50411.24609	0
558912.3582	50388.51886	0
558901.8941	50365.82684	0
558892.0779	50342.8422	0
558883.5795	50319.34041	0
558874.1201	50296.20846	0
558864.5188	50273.13445	0
558854.6216	50250.18335	0
558845.4871	50226.97123	0
558837.0823	50203.43705	0
558825.861	50181.1515	0
558817.9953	50157.47077	0
558808.0508	50134.54774	0
558798.9376	50111.26951	0
558789.9577	50087.94339	0
558780.122	50064.97832	0
558771.322	50041.59001	0
558763.0234	50018.01472	0
558753.4257	49994.93371	0
558743.5687	49971.96545	0
558734.5844	49948.67531	0
558724.6016	49925.77762	0
558717.1732	49901.94652	0
558708.3883	49878.58757	0
558698.7826	49855.51161	0
558688.6982	49832.65008	0
558679.9317	49809.25933	0
558669.492	49786.56921	0
558659.786	49763.53682	0
558651.5661	49739.95474	0
558641.735	49716.99672	0
558631.4285	49694.22975	0
558622.4426	49670.92922	0
558613.3218	49647.6594	0
558602.8643	49624.97719	0
558594.1183	49601.58287	0
558582.9407	49579.24517	0
558573.0698	49556.31664	0
558562.8286	49533.5761	0
558552.5691	49510.7963	0
558541.2236	49488.56482	0
558531.4166	49465.60419	0
558521.4299	49442.79534	0
558510.689	49420.23642	0
558499.7368	49397.79938	0
558489.8577	49374.8606	0
558479.3559	49352.2028	0
558469.5202	49329.25016	0
558458.9224	49306.64969	0
558449.9913	49283.33752	0
558439.1369	49260.94088	0
558430.5427	49237.54536	0
558420.3136	49214.76982	0
558409.8689	49192.05864	0
558400.3075	49168.97771	0
558391.0446	49145.7993	0
558380.4188	49123.19681	0
558369.7731	49100.72704	0
558361.0241	49077.38093	0
558350.3125	49054.86602	0
558341.0514	49031.66421	0
558330.8012	49008.86463	0
558320.177	48986.26587	0
558309.7313	48963.59047	0
558300.19	48940.52173	0
558289.4789	48917.96517	0
558277.4146	48896.17686	0
558268.2494	48872.97529	0
558258.0641	48850.15247	0
558247.2096	48827.71323	0
558236.1738	48805.28529	0
558225.643	48782.64573	0
558214.151	48760.47372	0
558203.4149	48737.9137	0
558192.8971	48715.26335	0
558183.7031	48692.03401	0
558171.3485	48670.30833	0
558160.3916	48647.85523	0
558151.0094	48624.68917	0
558139.9644	48602.34125	0
558128.9629	48579.96196	0
558118.8118	48557.4321	0
558107.1857	48535.33066	0
558096.9715	48512.52194	0
558086.3985	48489.88605	0
558075.895	48467.21505	0
558064.9945	48444.75015	0
558053.8614	48422.53469	0
558042.5226	48400.53206	0
558032.4991	48377.71072	0
558020.0614	48356.07915	0
558008.7246	48333.81109	0
557996.9241	48311.81555	0
557987.0469	48288.93583	0
557976.304	48266.41571	0
557964.4472	48244.4848	0
557953.0285	48222.26478	0
557942.2754	48199.7408	0
557930.164	48177.90488	0
557921.3316	48154.55969	0
557907.3494	48133.99139	0
557896.7986	48111.71042	0
557886.3942	48089.00198	0
557875.2372	48066.65073	0
557865.714	48043.55855	0
557854.7246	48021.16268	0
557842.9995	47999.09293	0
557830.8934	47977.25805	0
557822.274	47953.84879	0
557811.4465	47931.39264	0
557800.4147	47909.05734	0
557791.1594	47885.84773	0
557779.094	47863.99748	0
557767.316	47841.96359	0
557754.9897	47820.24026	0
557744.1697	47797.7494	0
557733.9096	47774.96393	0
557724.0244	47752.01861	0
557711.4174	47730.45159	0
557701.9623	47707.37675	0
557690.376	47685.27558	0
557680.1397	47662.49566	0
557668.4152	47640.42351	0
557656.5825	47618.41756	0
557646.1527	47595.73475	0
557635.9593	47572.94422	0
557623.6986	47551.20617	0
557612.8911	47528.7211	0
557601.1712	47506.6442	0
557590.5127	47484.04283	0
557579.3393	47461.6878	0
557568.3815	47439.24513	0
557555.8073	47417.65195	0
557545.6642	47394.82308	0
557534.2533	47372.6274	0
557523.2463	47350.19535	0
557511.7712	47328.01744	0
557501.3835	47305.29803	0
557490.8138	47282.66565	0
557479.1446	47260.57755	0
557468.189	47238.13708	0
557457.3307	47215.62501	0
557445.9071	47193.40189	0
557434.5107	47171.16023	0
557424.3419	47148.40156	0
557411.8729	47126.76355	0
557402.4775	47103.67985	0
557390.9595	47081.50063	0
557379.3881	47059.39577	0
557366.73	47037.87934	0
557357.2808	47014.78096	0
557345.7433	46992.65527	0
557333.895	46970.67148	0
557322.6432	46948.3794	0
557313.4659	46925.19919	0
557301.7287	46903.16818	0
557290.0794	46881.10526	0
557279.0408	46858.67856	0
557267.4972	46836.58919	0
557256.7812	46814.01908	0
557244.6452	46792.18348	0
557234.4999	46769.45157	0
557223.9667	46746.9233	0
557212.9962	46724.67848	0
557201.725	46702.38832	0
557192.0421	46679.35126	0
557178.9635	46658.11641	0
557168.2002	46635.58716	0
557157.382	46613.07732	0
557146.5665	46590.58986	0
557134.2733	46568.83728	0
557122.4425	46546.88968	0
557111.3431	46524.54319	0
557100.1752	46502.1904	0
557089.0057	46479.86198	0
557077.1954	46457.8589	0
557067.5056	46434.83293	0
557055.4374	46412.94982	0
557043.9656	46390.77033	0
557033.4079	46368.12495	0
557022.1887	46345.82408	0
557010.3695	46323.91901	0
556998.857	46301.80772	0
556987.9623	46279.31894	0
556977.0156	46256.85108	0
556965.234	46234.85028	0
556952.2565	46213.50447	0
556941.2361	46191.11668	0
556929.9702	46168.81927	0
556918.2782	46146.74143	0
556906.0206	46124.99314	0
556895.3755	46102.42964	0
556883.3153	46080.64245	0
556870.297	46059.37393	0
556860.053	46036.57595	0
556848.5426	46014.40463	0
556837.6458	45991.92185	0
556826.4252	45969.59491	0
556814.6075	45947.5793	0
556801.7932	45926.28791	0
556790.0553	45904.23728	0
556778.8094	45881.93982	0
556767.0186	45859.90627	0
556754.7546	45838.13704	0
556742.6834	45816.25274	0
556731.1048	45794.11162	0
556719.1456	45772.17908	0
556707.4965	45750.10808	0
556695.8419	45728.05964	0
556684.7276	45705.69087	0
556672.7687	45683.79754	0
556662.0097	45661.31804	0
556651.4578	45638.68394	0
556639.319	45616.84784	0
556628.3227	45594.4095	0
556617.3976	45571.9583	0
556605.2633	45550.11976	0
556594.6291	45527.56713	0
556584.0417	45504.95	0
556572.4791	45482.78893	0
556561.6716	45460.28231	0
556551.3146	45437.5609	0
556538.9805	45415.85024	0
556526.378	45394.27366	0
556514.3064	45372.39577	0
556502.8509	45350.25717	0
556491.5228	45328.0186	0
556482.6128	45304.81967	0
556467.0416	45285.34265	0
556454.9167	45263.49883	0
556442.1577	45242.10402	0
556429.6129	45220.49853	0
556416.4715	45199.24535	0
556404.8965	45177.10721	0
556393.8587	45154.68844	0
556382.1899	45132.58315	0
556369.272	45111.18599	0
556358.3136	45088.76106	0
556346.6106	45067.39647	0
556334.7737	45045.42479	0
556322.7132	45023.53415	0
556310.6472	45001.64324	0
556300.626	44978.77272	0
556286.8147	44958.11664	0
556275.0295	44936.10175	0
556262.651	44914.46327	0
556251.0648	44892.32168	0
556238.6757	44870.64585	0
556228.0451	44848.14512	0
556216.5196	44826.01978	0
556204.5153	44804.11792	0
556192.6116	44782.21721	0
556182.4397	44759.4141	0
556168.8806	44738.68479	0
556159.3565	44715.69498	0
556145.1541	44695.18795	0
556133.4649	44673.1107	0
556121.7765	44651.04792	0
556109.5983	44629.22279	0
556097.576	44607.31047	0
556085.5689	44585.3876	0
556073.0219	44563.77767	0
556060.4491	44542.17679	0
556048.1322	44520.44855	0
556037.282	44497.94711	0
556024.769	44476.34144	0
556013.4387	44454.07546	0
556003.3733	44431.35791	0
555991.3425	44409.48847	0
555979.36	44387.58739	0
555967.9794	44365.41754	0
555956.9468	44343.08177	0
555945.9665	44320.6698	0
555932.1065	44300.23706	0
555920.0195	44278.40581	0
555908.708	44256.13108	0
555895.5678	44234.90123	0
555882.2336	44213.77133	0
555869.6055	44192.20615	0
555856.3916	44170.9973	0
555845.5188	44148.53424	0
555832.7892	44127.08014	0
555819.0484	44106.26016	0
555806.0095	44084.97675	0
555794.028	44063.10113	0
555779.9642	44042.55106	0
555767.6151	44021.15701	0
555754.442	44000.07576	0
555740.7299	43979.3206	0
555729.3288	43957.09379	0
555715.8668	43936.11171	0
555704.2719	43914.0336	0
555689.9119	43893.59447	0
555678.0747	43871.60726	0
555665.4495	43850.10189	0
555651.7149	43829.29245	0
555640.2237	43807.24853	0
555630.9988	43784.14462	0
555617.0067	43763.51676	0
555604.386	43742.00943	0
555593.0387	43719.97899	0
555581.5572	43697.7901	0
555569.2764	43676.09044	0
555556.8116	43654.43196	0
555544.1357	43632.90789	0
555532.0515	43611.04225	0
555520.8113	43588.73062	0
555509.1971	43566.59581	0
555496.0489	43545.40647	0
555485.4065	43522.8112	0
555474.6673	43500.3471	0
555461.1168	43479.40931	0
555448.3159	43458.00189	0
555436.8906	43435.89847	0
555422.1809	43415.86532	0
555409.7783	43394.36827	0
555397.6483	43372.58598	0
555385.7457	43350.62101	0
555371.6092	43330.1286	0
555358.0942	43309.24211	0
555346.9689	43286.90455	0
555332.5584	43266.69743	0
555320.2322	43244.96781	0
555308.5801	43222.93699	0
555294.414	43202.4505	0
555282.4523	43180.58612	0
555272.4244	43157.7878	0
555255.2173	43140.09934	0
555243.6984	43117.99845	0
555229.9592	43097.1201	0
555213.6444	43079.30216	0
555205.3945	43055.85042	0
555193.7627	43033.77616	0
555180.0862	43012.92176	0
555166.9599	42991.68468	0
555153.3522	42970.7445	0
555141.8742	42948.57206	0
555129.9663	42926.68702	0
555120.4351	42903.62236	0
555106.9195	42883.00426	0
555094.7007	42861.30505	0
555082.3485	42839.63065	0
555073.2661	42816.58473	0
555062.967	42794.04744	0
555049.4206	42773.18576	0
555039.4863	42750.27913	0
555024.9569	42730.22118	0
555013.3269	42708.17765	0
555001.1464	42686.37052	0
554992.1518	42663.11375	0
554977.1707	42643.1913	0
554966.8899	42620.74595	0
554955.2187	42598.68737	0
554943.4122	42576.6873	0
554931.3923	42555.02696	0
554918.9771	42533.61203	0
554907.8489	42511.26207	0
554894.6429	42490.11083	0
554882.6671	42468.25174	0
554868.9962	42447.57548	0
554858.0589	42425.16833	0
554847.1966	42402.68319	0
554832.8531	42382.28443	0
554820.6902	42360.48728	0
554809.1149	42338.34838	0
554796.9078	42316.57402	0
554785.1309	42294.56424	0
554773.3492	42272.60661	0
554762.1107	42250.31219	0
554748.9903	42229.05451	0
554738.4773	42206.3979	0
554727.0997	42184.16541	0
554716.3154	42161.79938	0
554702.6739	42141.0293	0
554693.94	42117.64172	0
554681.7336	42095.83873	0
554670.4081	42073.56891	0
554658.4944	42051.59946	0
554648.6934	42028.62486	0
554636.4432	42006.851	0
554624.787	41984.7527	0
554613.8238	41962.33364	0
554601.3526	41940.67656	0
554589.1175	41918.90772	0
554577.193	41896.96466	0
554564.9508	41875.25731	0
554552.779	41853.46169	0
554538.5226	41833.10162	0
554527.1448	41810.91918	0
554512.7088	41790.53903	0
554498.3786	41770.06658	0
554486.2165	41748.23076	0
554473.4216	41726.80225	0
554459.3193	41706.23223	0
554446.9487	41684.65109	0
554433.1582	41663.8357	0
554417.4725	41644.45565	0
554404.8172	41622.98634	0
554388.9738	41603.75561	0
554376.0591	41582.46393	0
554360.6334	41562.80851	0
554346.6597	41542.19328	0
554338.1607	41518.76018	0
554326.4605	41496.85283	0
554310.6349	41477.52928	0
554296.8434	41456.74606	0
554286.0088	41434.24847	0
554273.4925	41412.63412	0
554259.6731	41391.84435	0
554246.0141	41370.97853	0
554234.0754	41349.05655	0
554223.438	41326.44415	0
554210.7392	41304.96782	0
554197.579	41283.73098	0
554184.9731	41262.17721	0
554172.7645	41240.3717	0
554162.2569	41217.7011	0
554149.4099	41196.32325	0
554136.3594	41175.02873	0
554123.6688	41153.53996	0
554112.795	41131.10249	0
554103.4971	41107.91334	0
554093.4736	41085.04578	0
554080.6339	41063.61488	0
554067.145	41042.639	0
554055.1061	41020.74948	0
554041.9628	40999.50864	0
554030.8379	40977.22233	0
554020.1786	40954.71565	0
554005.7486	40934.35962	0
553990.8937	40914.30186	0
553978.1538	40892.85516	0
553965.6368	40871.27523	0
553955.7263	40848.34679	0
553942.8353	40826.97256	0
553928.7551	40806.36907	0
553919.507	40783.18657	0
553907.8422	40761.14529	0
553893.7168	40740.54387	0
553878.2258	40721.01075	0
553865.3379	40699.80448	0
553854.0199	40677.61574	0
553840.9661	40656.36863	0
553828.6043	40634.69688	0
553812.9523	40616.60819	0
553803.414	40593.64183	0
553788.7215	40573.56352	0
553777.4399	40551.36046	0
553760.19	40533.54763	0
553749.2588	40511.07715	0
553734.7154	40490.85456	0
553720.566	40470.29279	0
553706.3765	40449.90478	0
553689.4257	40431.94505	0
553675.1848	40411.44105	0
553662.7253	40389.78021	0
553647.9248	40369.69052	0
553632.6595	40349.94535	0
553620.3723	40328.21866	0
553609.207	40305.90841	0
553594.5096	40286.17905	0
553576.5536	40269.60379	0
553566.0431	40248.14396	0
553551.4364	40228.10845	0
553538.6279	40206.6731	0
553526.4022	40185.00235	0
553513.0882	40164.17936	0
553499.4966	40143.46317	0
553486.4023	40122.28584	0
553470.1982	40103.28883	0
553455.5722	40083.05503	0
553440.5401	40063.16546	0
553426.0523	40042.86597	0
553411.5631	40022.59736	0
553396.2095	40002.88395	0
553382.4078	39982.35474	0
553369.0046	39961.29731	0
553355.0771	39940.55372	0
553339.9264	39920.69309	0
553326.2898	39899.75484	0
553312.2384	39879.09532	0
553298.002	39858.5666	0
553284.6821	39837.43154	0
553271.2939	39816.3857	0
553255.6563	39796.95143	0
553240.2224	39777.3283	0
553225.6091	39757.10514	0
553214.8782	39734.69695	0
553201.1394	39713.84016	0
553186.0901	39693.97116	0
553174.1778	39672.00341	0
553160.5133	39651.0837	0
553147.4883	39629.75032	0
553135.4941	39607.83489	0
553121.5235	39587.1342	0
553111.2029	39564.45386	0
553097.4142	39543.64818	0
553085.7538	39521.56375	0
553072.9058	39500.44365	0
553059.2821	39479.59959	0
553045.6839	39458.76386	0
553032.6487	39437.52149	0
553017.6438	39417.61312	0
553006.4457	39395.45934	0
552993.6734	39374.17255	0
552978.1297	39354.8267	0
552965.2792	39333.42142	0
552950.436	39313.62779	0
552938.5879	39291.68551	0
552924.8279	39270.83507	0
552910.0561	39250.71417	0
552897.3441	39229.26609	0
552887.8984	39206.14228	0
552877.971	39183.21714	0
552866.752	39160.97004	0
552854.063	39139.48562	0
552841.8913	39117.67327	0
552831.2508	39095.06164	0
552820.2608	39072.63199	0
552809.8355	39049.92965	0
552799.7417	39027.07385	0
552789.4965	39004.29999	0
552780.4898	38980.99422	0
552769.3037	38958.65592	0
552757.5277	38936.62126	0
552746.5095	38914.19292	0
552735.1318	38891.93961	0
552722.3098	38870.60116	0
552710.9733	38848.37916	0
552699.6032	38826.16102	0
552687.0963	38804.52107	0
552674.632	38782.85414	0
552661.7685	38761.44453	0
552648.4081	38740.3803	0
552635.7197	38718.86963	0
552623.5713	38697.03535	0
552613.4824	38674.20816	0
552603.9607	38651.29226	0
552590.4991	38630.31337	0
552579.8242	38607.72852	0
552569.1908	38585.15819	0
552557.0002	38563.67416	0
552545.2334	38541.69767	0
552533.7988	38519.60458	0
552520.6872	38498.44664	0
552507.5998	38477.17944	0
552495.8184	38455.19534	0
552482.8984	38433.84589	0
552470.277	38412.32576	0
552457.9051	38390.62031	0
552446.8938	38368.19204	0
552437.2625	38345.15086	0
552425.7516	38322.98311	0
552411.1566	38302.76555	0
552397.8748	38281.61433	0
552385.1655	38260.11255	0
552371.3177	38239.3198	0
552359.3754	38217.36851	0
552348.3749	38194.98037	0
552334.967	38173.89337	0
552321.4307	38152.88219	0
552308.6093	38131.44433	0
552296.5181	38109.58057	0
552283.4731	38088.27898	0
552271.6159	38066.28503	0
552258.6191	38044.94265	0
552246.0198	38023.40133	0
552233.1495	38001.98747	0
552220.0079	37980.76101	0
552207.5902	37959.0827	0
552196.1588	37936.94666	0
552181.8853	37916.45125	0
552170.5492	37894.1961	0
552157.4613	37872.94267	0
552144.5515	37851.65197	0
552132.7044	37829.6601	0
552120.0015	37808.15111	0
552107.2181	37786.7031	0
552093.3344	37765.96085	0
552081.9953	37743.6958	0
552071.7761	37720.91544	0
552058.2072	37700.03421	0
552045.1544	37678.76432	0
552032.3067	37657.34153	0
552019.8241	37635.72768	0
552007.8056	37613.87213	0
551996.5062	37591.59167	0
551982.7644	37570.74458	0
551970.3007	37549.10965	0
551956.9891	37527.98312	0
551944.8783	37506.13958	0
551930.8647	37485.44582	0
551917.4057	37464.41303	0
551903.8211	37443.45123	0
551891.5582	37421.67765	0
551880.5891	37399.23165	0
551868.3133	37377.46252	0
551855.7204	37355.87868	0
551842.1422	37334.89613	0
551831.1314	37312.47796	0
551818.9826	37290.65395	0
551805.6749	37269.52503	0
551794.6478	37247.11805	0
551780.4916	37226.52979	0
551768.2503	37204.75123	0
551755.3329	37183.37476	0
551742.651	37161.83738	0
551731.3475	37139.59238	0
551718.9338	37117.9269	0
551707.3283	37095.87302	0
551693.8759	37074.82587	0
551680.8714	37053.50372	0
551668.6245	37031.78847	0
551654.3689	37011.42021	0
551641.3488	36990.2286	0
551629.3331	36968.31654	0
551617.0914	36946.59256	0
551604.0931	36925.26789	0
551592.3819	36903.20004	0
551581.4792	36880.77559	0
551569.7856	36858.69086	0
551557.8721	36836.71788	0
551546.36	36814.58562	0
551534.0227	36792.97274	0
551521.8081	36771.3411	0
551507.8567	36750.9371	0
551496.2756	36728.97165	0
551482.871	36707.91352	0
551469.1797	36687.01482	0
551457.9478	36664.75149	0
551444.9628	36643.44647	0
551432.2153	36621.96064	0
551419.3012	36600.56197	0
551408.4569	36578.06845	0
551395.677	36556.6234	0
551383.6147	36534.73828	0
551371.7308	36512.85915	0
551359.7843	36491.01778	0
551348.4255	36468.91357	0
551334.2425	36448.40308	0
551321.1668	36427.1169	0
551309.0611	36405.26196	0
551295.9187	36384.04009	0
551283.3114	36362.49358	0
551269.403	36341.75293	0
551256.3392	36320.4826	0
551244.8487	36298.30419	0
551231.0205	36277.57212	0
551220.5846	36254.87209	0
551208.6963	36232.90868	0
551197.459	36210.62118	0
551182.594	36190.53479	0
551169.6186	36169.22103	0
551155.9455	36148.35341	0
551144.1449	36126.4438	0
551130.9904	36105.41875	0
551117.7381	36084.24636	0
551102.7206	36064.7062	0
551090.0126	36043.52098	0
551078.8367	36021.17687	0
551065.4277	36000.16886	0
551054.3199	35977.90301	0
551041.1024	35956.77321	0
551028.7076	35935.15192	0
551016.7619	35913.45672	0
551003.803	35892.12119	0
550990.9138	35870.72652	0
550979.07	35848.71746	0
550966.6446	35827.04423	0
550956.8035	35804.09455	0
550943.5879	35782.9018	0
550931.3635	35761.12689	0
550918.1399	35739.93723	0
550904.6807	35719.42792	0
550891.4339	35698.42945	0
550876.6215	35678.3934	0
550865.379	35656.1727	0
550852.9742	35634.48865	0
550840.8765	35612.61895	0
550828.3266	35591.01538	0
550815.6622	35569.51629	0
550804.055	35547.38075	0
550791.7486	35525.63082	0
550777.9407	35504.79863	0
550764.8034	35483.53178	0
550752.2864	35461.93464	0
550739.2791	35440.73479	0
550725.3584	35420.03796	0
550711.3213	35399.36022	0
550698.8022	35377.72621	0
550685.3985	35356.6601	0
550671.9473	35335.63263	0
550659.6067	35313.89756	0
550646.8769	35292.4409	0
550635.2095	35270.35642	0
550623.2393	35248.41992	0
550611.3367	35226.51095	0
550594.9743	35207.78678	0
550584.8532	35184.99396	0
550572.8714	35163.06148	0
550559.9354	35141.71761	0
550548.0237	35119.76212	0
550533.7245	35099.29756	0
550520.8007	35078.01234	0
550507.7219	35056.79304	0
550495.1855	35035.32208	0
550481.9602	35014.11483	0
550468.7896	34992.87535	0
550455.5645	34971.67601	0
550443.5927	34949.73353	0
550430.9311	34928.20011	0
550418.4351	34906.5825	0
550406.1825	34884.79618	0
550394.2996	34862.8202	0
550381.3996	34841.4669	0
550368.23	34820.2636	0
550354.4089	34799.47212	0
550342.6133	34777.44265	0
550327.2581	34757.92775	0
550312.5606	34737.73831	0
550296.8484	34718.30099	0
550282.659	34697.72246	0
550267.6509	34677.74589	0
550253.6036	34657.1156	0
550240.0967	34636.09022	0
550226.5293	34615.12654	0
550214.278	34593.3443	0
550202.3024	34571.43359	0
550188.9578	34550.32084	0
550176.5321	34528.64351	0
550162.4567	34508.00098	0
550149.1389	34486.85427	0
550133.0573	34467.7429	0
550117.9987	34447.85005	0
550104.6409	34426.79163	0
550089.2269	34407.12675	0
550075.4334	34386.34105	0
550061.2019	34365.80542	0
550046.9098	34345.29976	0
550033.1408	34324.52094	0
550017.841	34304.85895	0
550005.6928	34283.08087	0
549995.3999	34260.31686	0
549980.3427	34240.47727	0
549966.9043	34219.44488	0
549953.9289	34198.37071	0
549940.0886	34177.58032	0
549926.0358	34157.05803	0
549913.2692	34135.61008	0
549897.6297	34116.17987	0
549883.6044	34095.54812	0
549871.2531	34073.81634	0
549857.7323	34052.80013	0
549845.2861	34031.17531	0
549833.4353	34009.20583	0
549821.6452	33987.19075	0
549808.1558	33966.16106	0
549796.1713	33944.25127	0
549782.96	33923.10227	0
549771.5654	33901.03671	0
549760.8474	33878.51311	0
549750.832	33855.62744	0
549738.0025	33834.20858	0
549726.124	33812.27017	0
549713.4076	33790.82615	0
549698.1383	33771.0346	0
549683.5065	33750.80278	0
549670.9435	33729.2205	0
549657.4481	33708.20271	0
549643.7154	33687.33958	0
549630.4618	33666.15912	0
549616.8952	33645.18302	0
549602.1594	33625.05214	0
549588.9765	33603.93398	0
549573.7206	33584.1778	0
549558.3846	33564.4502	0
549544.5612	33543.66207	0
549534.3809	33520.90839	0
549518.5448	33502.45768	0
549505.0825	33481.40346	0
549493.0262	33459.71974	0
549482.7246	33436.95896	0
549472.762	33414.05185	0
549463.7583	33390.7483	0
549453.8991	33367.82592	0
549440.9225	33346.51083	0
549427.6301	33325.4867	0
549414.0373	33304.51587	0
549399.2005	33284.42057	0
549385.5415	33263.49214	0
549372.7588	33242.01329	0
549361.1502	33219.88445	0
549350.5066	33197.26691	0
549339.9673	33174.63293	0
549328.7536	33152.29683	0
549318.8269	33129.36505	0
549308.2302	33106.75026	0
549297.1068	33084.37345	0
549282.7868	33063.90197	0
549269.3124	33042.86764	0
549258.2132	33020.60706	0
549250.075	32996.98699	0
549239.5397	32974.33156	0
549229.7868	32951.34897	0
549215.5547	32930.82329	0
549202.5143	32909.51196	0
549190.7212	32887.50689	0
549179.0647	32865.41851	0
549168.6994	32842.703	0
549158.7879	32819.81462	0
549145.6569	32798.63117	0
549134.6636	32776.25272	0
549122.4935	32754.54885	0
549114.5615	32730.93492	0
549104.5899	32708.26533	0
549091.4373	32687.03881	0
549081.7081	32664.0901	0
549068.8903	32642.63227	0
549060.0304	32619.41767	0
549049.0874	32597.02822	0
549041.9278	32573.13392	0
549028.3772	32552.37374	0
549019.1139	32529.16819	0
549008.5446	32506.59748	0
548997.6414	32484.11365	0
548985.296	32462.4037	0
548974.0783	32440.18886	0
548962.7029	32418.00237	0
548953.0401	32394.95965	0
548943.4507	32371.87837	0
548931.9872	32349.68935	0
548920.9908	32327.28962	0
548912.466	32303.83261	0
548901.5123	32281.43356	0
548890.2859	32259.14496	0
548879.2466	32236.73353	0
548869.7836	32213.61602	0
548859.3702	32190.89659	0
548849.25	32168.06478	0
548839.1028	32145.23879	0
548829.5918	32122.14124	0
548819.0465	32099.50438	0
548808.2505	32076.96785	0
548796.7679	32054.78407	0
548787.6657	32031.52139	0
548777.0464	32008.92988	0
548766.6281	31986.21996	0
548755.6977	31963.7566	0
548746.0032	31940.7207	0
548734.9778	31918.35672	0
548725.1875	31895.43096	0
548714.1254	31873.0566	0
548703.2154	31850.5914	0
548692.4214	31828.13006	0
548680.8847	31806.01442	0
548669.8262	31783.61019	0
548659.9963	31760.66044	0
548650.0937	31737.74261	0
548639.3619	31715.57987	0
548626.1212	31694.50056	0
548615.4709	31671.89033	0
548604.2992	31649.55207	0
548593.4036	31627.07742	0
548581.9066	31604.909	0
548569.2591	31583.35637	0
548559.0469	31560.54972	0
548548.3803	31537.94545	0
548536.8853	31515.76809	0
548526.0377	31493.25118	0
548514.8707	31470.89126	0
548505.9462	31447.58448	0
548493.3359	31426.01442	0
548482.2399	31403.66654	0
548473.325	31380.36614	0
548463.3992	31357.49859	0
548452.0729	31335.24131	0
548441.9721	31312.37821	0
548431.2201	31289.81921	0
548420.9479	31267.03792	0
548409.9167	31244.62252	0
548399.399	31221.9845	0
548389.4299	31199.12025	0
548380.2704	31175.86623	0
548369.8976	31153.14183	0
548360.3603	31130.05919	0
548350.2844	31107.23584	0
548342.1982	31083.59891	0
548330.8484	31061.34786	0
548321.2556	31038.27718	0
548311.3191	31015.36717	0
548299.9823	30993.14978	0
548290.0112	30970.22884	0
548279.9542	30947.41478	0
548270.6387	30924.23789	0
548262.2725	30900.6923	0
548249.9212	30879.12792	0
548240.3542	30856.08334	0
548230.0494	30833.31659	0
548218.6247	30811.09679	0
548206.9523	30789.08977	0
548198.6769	30765.53379	0
548187.046	30743.44938	0
548175.6698	30721.1996	0
548166.2668	30698.05103	0
548155.5	30675.62836	0
548143.9946	30653.51631	0
548132.3667	30631.45203	0
548122.207	30608.64921	0
548111.9397	30585.86502	0
548100.3909	30563.69719	0
548088.3751	30541.85824	0
548077.884	30519.21534	0
548066.8288	30496.85959	0
548056.9869	30473.91779	0
548044.2478	30452.42213	0
548034.3182	30429.51918	0
548022.4302	30407.58164	0
548011.0144	30385.34816	0
547999.3435	30363.32557	0
547989.7042	30340.29088	0
547980.7445	30316.96207	0
547969.6019	30294.59797	0
547957.8106	30272.55944	0
547946.9372	30250.06407	0
547934.1404	30228.70669	0
547922.6352	30206.56536	0
547910.5313	30184.72269	0
547899.6457	30162.24185	0
547887.696	30140.34009	0
547875.9555	30118.27879	0
547864.7823	30095.94289	0
547853.4046	30073.70639	0
547841.5228	30051.71504	0
547829.4384	30029.84961	0
547820.6096	30006.57534	0
547809.78	29984.35821	0
547799.4729	29961.60402	0
547787.2646	29939.84015	0
547774.9921	29918.10989	0
547764.5991	29895.39926	0
547754.0715	29872.77179	0
547743.1889	29850.30124	0
